kpi,value,net_value,net_value_without_storage,name,level,env_id
1 - used_pv_of_total_share,0.747,0.091,0.122,Building_5,building,SAC Best
electricity_consumption,0.92,5096.285,5540.207,Building_7,building,SAC Best
carbon_emissions,0.919,2582.778,2810.394,Building_7,building,SAC Best
cost,0.914,2686.805,2939.918,Building_7,building,SAC Best
1 - used_pv_of_total_share,0.805,0.174,0.216,Building_7,building,SAC Best
electricity_consumption,0.928,5567.01,5997.7,Building_8,building,SAC Best
carbon_emissions,0.929,2845.865,3064.868,Building_8,building,SAC Best
cost,0.926,3052.881,3296.626,Building_8,building,SAC Best
1 - used_pv_of_total_share,0.797,0.12,0.151,Building_8,building,SAC Best
electricity_consumption,0.944,7203.966,7635.149,Building_11,building,SAC Best
carbon_emissions,0.945,3685.768,3901.761,Building_11,building,SAC Best
cost,0.946,3980.368,4206.557,Building_11,building,SAC Best
1 - used_pv_of_total_share,0.803,0.061,0.076,Building_11,building,SAC Best
electricity_consumption,0.952,10228.068,10745.375,Building_17,building,SAC Best
carbon_emissions,0.952,5217.688,5480.857,Building_17,building,SAC Best
cost,0.95,5622.332,5920.74,Building_17,building,SAC Best
1 - used_pv_of_total_share,0.725,0.092,0.127,Building_17,building,SAC Best
