kpi,value,net_value,net_value_without_storage,name,level,env_id
1 - used_pv_of_total_share,0.74,0.09,0.122,Building_5,building,SAC Best
electricity_consumption,0.944,5232.544,5540.207,Building_7,building,SAC Best
carbon_emissions,0.944,2653.365,2810.394,Building_7,building,SAC Best
cost,0.94,2764.926,2939.918,Building_7,building,SAC Best
1 - used_pv_of_total_share,0.811,0.176,0.216,Building_7,building,SAC Best
electricity_consumption,0.915,5485.912,5997.7,Building_8,building,SAC Best
carbon_emissions,0.915,2803.843,3064.868,Building_8,building,SAC Best
cost,0.912,3007.787,3296.626,Building_8,building,SAC Best
1 - used_pv_of_total_share,0.757,0.114,0.151,Building_8,building,SAC Best
electricity_consumption,0.936,7148.824,7635.149,Building_11,building,SAC Best
carbon_emissions,0.937,3655.906,3901.761,Building_11,building,SAC Best
cost,0.938,3945.021,4206.557,Building_11,building,SAC Best
1 - used_pv_of_total_share,0.74,0.056,0.076,Building_11,building,SAC Best
electricity_consumption,0.951,10222.426,10745.375,Building_17,building,SAC Best
carbon_emissions,0.952,5216.843,5480.857,Building_17,building,SAC Best
cost,0.951,5631.348,5920.74,Building_17,building,SAC Best
1 - used_pv_of_total_share,0.758,0.096,0.127,Building_17,building,SAC Best
